14676,4007,3
14676,4809,3
14676,5060,9
14676,5151,16
14676,5228,7
14676,7856,10
14676,7888,11
14676,8511,8
14676,8749,100
14676,9302,28
14676,11404,3
14676,11691,2
14676,12220,9
14676,12236,42
14676,13481,3
14676,14372,44
14676,14549,11
14676,14616,1
14676,14697,4
14676,15444,29
14676,15471,5
14676,16111,30
14676,18615,3
14676,19502,38
14676,19829,17
14676,21458,10
14676,22492,21
14676,22498,13
14676,22500,4
14676,22526,3
14676,22528,41
14676,22531,13
14676,22544,11
14688,16124,4
14695,232,44
14695,327,2
14695,338,4
14695,420,26
14695,451,100
14695,573,100
14695,620,24
14695,752,26
14695,953,54
14695,1027,5
14695,2289,44
14695,2609,1
14695,2874,10
14695,3062,5
14695,3185,3
14695,3206,1
14695,4013,14
14695,4572,5
14695,7090,2
14695,8598,3
14695,10436,2
14695,13380,69
14695,13649,100
14695,14372,15
14695,14608,16
14695,15341,6
14695,17758,100
14695,17878,4
14695,18053,7
14695,20552,2
14695,20746,7
14695,20841,3
14695,21494,2
14778,9812,16
14788,50,7
14788,125,12
14788,129,35
14788,213,9
14788,268,54
14788,338,39
14788,513,48
14788,626,45
14788,808,95
14788,1049,6
14788,1321,38
14788,1345,8
14788,1387,34
14788,1389,100
14788,1554,27
14788,1680,100
14788,1749,1
14788,1757,1
14788,1892,2
14788,2391,16
14788,2509,8
14788,2563,1
14788,2802,28
14788,2950,3
14788,2973,5
14788,3163,23
14788,3609,2
14788,3657,3
14788,3815,5
14788,3981,1
14788,4616,17
14788,5222,11
14788,5303,90
14788,6134,8
14788,6161,2
14788,7010,15
14788,7262,3
14788,9162,45
14788,13878,15
14788,14515,7
14788,14959,15
14788,15174,26
14788,15220,24
14788,15664,9
14788,16315,4
14788,21601,8
14788,21924,17
14788,21943,1
14788,22004,34
14788,22059,47
14788,22074,16
14788,22229,35
14788,22243,18
14788,22305,70
14788,22365,33
14788,22386,60
14788,22399,6
14788,22402,7
14788,22418,6
14788,22445,6
14788,22483,32
14788,22494,12
14788,22505,63
14788,22509,5
14788,22512,18
14788,22515,9
14788,22516,6
14788,22518,13
14788,22519,72
14788,22520,3
14788,22524,19
14788,22526,100
14798,996,33
14798,1044,26
14798,1416,37
14798,2391,22
14798,3329,18
14798,4541,22
14798,4924,7
14798,6031,100
14798,7133,39
14798,13962,100
14798,14047,10
14798,14073,12
14798,17451,1
14798,17716,43
14798,18611,64
14798,19246,79
14798,20292,7
14798,21056,61
14798,21498,10
14798,21709,61
14844,2553,26
14844,15079,3
14844,21456,70
14956,656,2
14956,2706,17
14956,3689,1
14956,4695,2
14956,5168,41
14956,7719,34
14956,8787,1
14956,10314,48
14956,11163,82
14956,11689,100
14956,14249,70
14956,14353,100
14956,14372,48
14956,14484,1
14956,15127,14
14956,15594,79
14956,16389,100
14956,17492,55
14956,17663,17
14956,17680,69
14956,17859,92
14956,17945,5
14956,18008,2
14956,18268,23
14956,18674,47
14956,20754,72
14956,21576,19
14956,22219,7
14956,22280,97
14956,22391,23
14956,22475,22
14956,22492,9
14956,22496,39
14956,22514,83
14956,22517,13
14956,22518,16
14956,22521,100
14956,22525,2
14960,1566,15
14960,2464,7
14960,4894,17
14960,7072,7
14960,14219,14
14960,15590,4
14960,16159,23
14960,16162,21
14960,17464,24
14960,17578,83
14960,18844,6
14961,157,5
14961,6773,18
14961,7809,12
14961,8937,10
14961,19239,21
14961,19241,100
14961,19781,14
14961,21664,21
14966,626,50
14966,2293,14
14966,3975,63
14966,7010,1
14966,15121,67
14966,18740,14
14966,22492,55
15071,236,91
15071,338,2
15071,685,40
15071,734,1
15071,738,45
15071,770,9
15071,923,7
15071,1116,7
15071,1157,41
15071,1258,39
15071,1570,8
15071,1727,21
15071,1825,15
15071,1866,2
15071,2458,6
15071,2710,10
15071,2893,96
15071,3027,100
15071,3270,18
15071,3441,18
15071,3454,39
15071,3961,7
15071,3965,15
15071,4184,100
15071,4360,4
15071,4678,7
15071,4992,52
15071,5798,32
15071,7350,18
15071,7354,7
15071,7459,11
15071,7578,100
15071,7635,74
15071,8102,66
15071,8678,9
15071,8881,77
15071,8886,5
15071,9516,3
15071,9735,9
15071,9737,20
15071,9738,7
15071,9741,100
15071,9743,52
15071,9748,6
15071,9749,94
15071,11123,46
15071,11385,61
15071,11396,5
15071,11397,20
15071,13252,100
15071,13287,10
15071,13322,38
15071,13323,37
15071,13539,39
15071,13540,5
15071,13580,6
15071,13733,10
15071,14253,2
15071,14427,9
15071,15357,17
15071,15493,20
15071,15616,14
15071,15764,7
15071,15838,4
15071,15842,100
15071,15974,43
15071,15984,100
15071,15987,17
15071,16011,25
15071,16025,8
15071,16033,39
15071,16064,7
15071,16075,6
15071,16102,26
15071,16187,3
15071,16256,46
15071,16869,33
15071,17167,4
15071,17192,9
15071,17211,17
15071,17217,39
15071,17218,15
15071,17222,25
15071,17229,4
15071,18203,10
15071,18218,22
15071,18393,85
15071,19251,6
15071,19630,9
15071,19682,7
15071,20074,5
15071,20315,21
15071,21452,16
15071,21730,99
15071,21794,4
15071,22254,14
15071,22268,38
15095,50,19
15095,338,13
15095,626,10
15095,4566,10
15095,7749,37
15095,14372,14
15095,15539,13
15095,17167,7
15125,14035,100
15125,14372,15
15155,9803,100
15155,16142,100
15160,626,43
15160,2578,10
15160,3490,19
15160,5975,79
15160,7010,12
15160,8511,19
15160,9287,5
15160,14372,9
15160,14514,13
15160,15495,2
15160,18268,35
15160,22523,17
15172,81,2
15172,193,14
15172,705,23
15172,720,34
15172,1321,10
15172,1504,6
15172,1526,9
15172,1767,5
15172,2218,6
15172,2643,4
15172,2723,8
15172,3064,3
15172,3486,66
15172,3932,10
15172,4056,24
15172,4141,18
15172,4237,54
15172,5230,14
15172,7529,7
15172,7904,9
15172,7911,11
15172,7913,10
15172,7933,4
15172,9001,48
15172,9125,6
15172,9294,16
15172,10025,5
15172,10039,6
15172,10096,9
15172,12220,18
15172,12545,4
15172,13553,2
15172,14440,34
15172,14484,13
15172,16879,4
15172,17576,8
15172,17632,28
15172,17769,4
15172,18018,4
15172,18525,5
15172,19514,2
15172,19986,8
15172,20067,15
15172,20351,19
15172,20572,10
15172,20935,3
15172,21324,8
15172,21450,5
15172,21948,8
15172,22138,1
15172,22189,22
15172,22399,9
15172,22466,6
15172,22470,12
15172,22471,8
15172,22476,19
15172,22481,17
15172,22486,86
15172,22509,7
15172,22510,4
15172,22515,7
15182,50,23
15182,705,79
15182,718,24
15182,1112,10
15182,1311,16
15182,1760,46
15182,2706,8
15182,3080,46
15182,3082,5
15182,3168,25
15182,4345,5
15182,4347,2
15182,5795,3
15182,5973,1
15182,6030,8
15182,6104,2
15182,6310,1
15182,6726,20
15182,7147,18
15182,7509,13
15182,8193,10
15182,11706,14
15182,13086,64
15182,13289,3
15182,13791,38
15182,14024,38
15182,14176,5
15182,14372,7
15182,14459,9
15182,15539,15
15182,15586,10
15182,18462,17
15182,19502,63
15182,19819,7
15182,20004,14
15182,20496,19
15182,20766,2
15188,1770,51
15188,16236,16
15188,17522,37
15188,19713,22
15188,20248,19
15227,482,1
15227,818,25
15227,2927,7
15227,17253,18
15285,970,3
15285,2280,2
15285,2438,5
15285,3353,19
15285,6025,13
15285,7689,78
15285,9683,41
15285,11170,7
15285,11349,100
15285,14456,4
15285,14514,5
15285,16455,4
15285,16462,100
15285,16523,18
15285,17456,68
15285,19582,16
15285,19596,57
15285,19751,6
15285,20364,23
15307,74,100
15307,8397,82
15307,14668,100
15307,16401,2
15307,20186,13
15307,20700,18
15307,21934,63
15315,97,28
15315,468,25
15315,676,100
15315,687,53
15315,880,14
15315,1478,3
15315,3904,3
15315,4045,26
15315,5904,23
15315,6255,17
15315,6878,25
15315,13087,6
15315,14372,10
15315,15364,11
15315,17743,22
15315,21576,29
15315,22492,45
15372,10385,18
15392,79,2
15392,101,2
15392,137,2
15392,160,1
15392,161,3
15392,198,1
15392,315,1
15392,339,2
15392,377,1
15392,443,1
15392,447,1
15392,481,1
15392,490,1
15392,810,2
15392,822,4
15392,823,1
15392,824,1
15392,1189,1
15392,1235,2
15392,1253,2
15392,1261,1
15392,1262,2
15392,1263,1
15392,1332,8
15392,1334,1
15392,1379,1
15392,1453,1
15392,1488,1
15392,1511,1
15392,1530,1
15392,1536,2
15392,1591,1
15392,1606,3
15392,1609,3
15392,1630,2
15392,1634,2
15392,1637,2
15392,1638,1
15392,1640,1
15392,1644,2
15392,1726,2
15392,1780,2
15392,1801,2
15392,1846,1
15392,1880,1
15392,2138,1
15392,2156,1
15392,2159,2
15392,2161,1
15392,2187,1
15392,2190,2
15392,2191,2
15392,2192,2
15392,2193,1
15392,2196,2
15392,2198,3
15392,2201,2
15392,2203,2
15392,2233,2
15392,2254,2
15392,2279,2
15392,2293,1
15392,2323,1
15392,2375,1
15392,2401,3
15392,2407,1
15392,2467,2
15392,2506,1
15392,2519,2
15392,2540,1
15392,2552,1
15392,2557,2
15392,2596,2
15392,2625,2
15392,2657,2
15392,2710,1
15392,2831,1
15392,2832,1
15392,2838,5
15392,3004,1
15392,3005,1
15392,3010,1
15392,3013,1
15392,3014,1
15392,3016,1
15392,3018,4
15392,3020,1
15392,3133,1
15392,3136,2
15392,3138,1
15392,3140,1
15392,3141,1
15392,3142,1
15392,3182,1
15392,3213,1
15392,3231,1
15392,3274,2
15392,3298,1
15392,3308,1
15392,3337,1
15392,3340,1
15392,3351,2
15392,3360,3
15392,3382,4
15392,3414,1
15392,3426,2
15392,3437,1
15392,3453,2
15392,3489,2
15392,3532,3
15392,3536,2
15392,3558,1
15392,3624,1
15392,3627,2
15392,3663,2
15392,3677,1
15392,3678,2
15392,3706,1
15392,3754,3
15392,3788,1
15392,3790,2
15392,3796,3
15392,3817,1
15392,3818,2
15392,3836,2
15392,3855,1
15392,3863,3
15392,3910,5
15392,3933,2
15392,3935,2
15392,3939,2
15392,3943,1
15392,3960,2
15392,3966,2
15392,3967,2
15392,3978,2
15392,3979,2
15392,3980,1
15392,4018,2
15392,4054,2
15392,4096,2
15392,4124,1
15392,4134,2
15392,4147,1
15392,4175,2
15392,4196,2
15392,4208,1
15392,4210,2
15392,4215,1
15392,4232,1
15392,4241,2
15392,4268,2
15392,4276,1
15392,4337,2
15392,4367,1
15392,4370,2
15392,4445,3
15392,4456,2
15392,4480,1
15392,4486,1
15392,4516,2
15392,4567,1
15392,4577,2
15392,4634,2
15392,4663,2
15392,4783,1
15392,4791,2
15392,4816,2
15392,4823,1
15392,4842,1
15392,4862,1
15392,4915,2
15392,4933,2
15392,4959,1
15392,5008,1
15392,5009,1
15392,5093,1
15392,5095,1
15392,5105,1
15392,5112,1
15392,5122,2
15392,5158,2
15392,5181,1
15392,5210,2
15392,5231,1
15392,5239,2
15392,5300,2
15392,5303,1
15392,5354,2
15392,5578,2
15392,5592,1
15392,5621,2
15392,5703,1
15392,5706,2
15392,5712,1
15392,5774,1
15392,5842,1
15392,5887,2
15392,5893,1
15392,5992,1
15392,6005,1
15392,6008,2
15392,6011,2
15392,6025,1
15392,6054,1
15392,6066,2
15392,6084,1
15392,6088,1
15392,6089,1
15392,6117,1
15392,6118,1
15392,6159,1
15392,6163,1
15392,6243,2
15392,6352,1
15392,6368,2
15392,6524,2
15392,6572,2
15392,6606,2
15392,6715,1
15392,6813,2
15392,6875,3
15392,7019,2
15392,7027,1
15392,7052,1
15392,7068,4
15392,7109,10
15392,7179,2
15392,7180,3
15392,7184,1
15392,7186,1
15392,7254,2
15392,7347,17
15392,7349,1
15392,7424,1
15392,7473,1
15392,7504,3
15392,7510,1
15392,7581,5
15392,7590,1
15392,7592,1
15392,7632,2
15392,7669,2
15392,7672,2
15392,7868,1
15392,7903,1
15392,7978,3
15392,7981,2
15392,8006,1
15392,8041,1
15392,8085,2
15392,8097,6
15392,8100,2
15392,8101,1
15392,8102,2
15392,8117,1
15392,8118,1
15392,8122,2
15392,8164,1
15392,8193,1
15392,8408,2
15392,8413,1
15392,8453,2
15392,8563,2
15392,8587,1
15392,8592,2
15392,8593,2
15392,8622,2
15392,8647,1
15392,8659,2
15392,8680,1
15392,8681,2
15392,8740,2
15392,8748,2
15392,8779,2
15392,8780,1
15392,8817,2
15392,8898,1
15392,8952,1
15392,8955,2
15392,8966,2
15392,8992,3
15392,8995,4
15392,9003,1
15392,9024,1
15392,9027,1
15392,9032,3
15392,9036,1
15392,9128,2
15392,9143,1
15392,9147,2
15392,9148,1
15392,9155,1
15392,9213,2
15392,9310,1
15392,9312,2
15392,9369,2
15392,9382,3
15392,9423,5
15392,9430,2
15392,9452,1
15392,9534,2
15392,9564,2
15392,9632,1
15392,9717,29
15392,9739,2
15392,9892,1
15392,10038,1
15392,10043,1
15392,10058,2
15392,10065,1
15392,10140,1
15392,10245,2
15392,10390,2
15392,10398,2
15392,10402,2
15392,10453,1
15392,10462,1
15392,10464,3
15392,10467,2
15392,11047,1
15392,11048,1
15392,11086,1
15392,11138,3
15392,11343,2
15392,11363,2
15392,11387,1
15392,11389,2
15392,11672,2
15392,11675,1
15392,11681,1
15392,11682,1
15392,11685,1
15392,11686,1
15392,11696,1
15392,11708,2
15392,11709,1
15392,11714,1
15392,11721,1
15392,11724,1
15392,12144,1
15392,12149,1
15392,12181,1
15392,12186,1
15392,12189,1
15392,12196,1
15392,12198,1
15392,12217,1
15392,12218,1
15392,12230,2
15392,12241,1
15392,12245,4
15392,12247,2
15392,12248,2
15392,12257,2
15392,12333,3
15392,12392,1
15392,12393,3
15392,12419,2
15392,12420,1
15392,12422,1
15392,12426,2
15392,12440,2
15392,12471,2
15392,12475,1
15392,12495,2
15392,12538,2
15392,12587,2
15392,12593,1
15392,12596,1
15392,12617,2
15392,12633,1
15392,12703,1
15392,12736,2
15392,12774,2
15392,12903,3
15392,12937,2
15392,12972,1
15392,12984,2
15392,12986,1
15392,13007,3
15392,13127,3
15392,13277,1
15392,13291,2
15392,13351,2
15392,13365,1
15392,13463,2
15392,13585,2
15392,13590,2
15392,13614,1
15392,13618,2
15392,13620,2
15392,13622,1
15392,13660,2
15392,13670,1
15392,13683,1
15392,13693,2
15392,13710,2
15392,13820,1
15392,13890,2
15392,13907,1
15392,13922,2
15392,13925,2
15392,13943,1
15392,13989,2
15392,14024,1
15392,14081,2
15392,14088,2
15392,14091,1
15392,14110,2
15392,14195,1
15392,14239,2
15392,14259,2
15392,14290,2
15392,14302,1
15392,14303,1
15392,14372,9
15392,14425,1
15392,14427,1
15392,14448,3
15392,14483,1
15392,14487,1
15392,14505,1
15392,14519,1
15392,14536,2
15392,14590,1
15392,14596,2
15392,14614,1
15392,14662,1
15392,14688,1
15392,14710,1
15392,14743,1
15392,14744,1
15392,14748,1
15392,14864,1
15392,14874,2
15392,14878,2
15392,14901,2
15392,14912,2
15392,14914,1
15392,14921,2
15392,15003,1
15392,15028,4
15392,15040,1
15392,15054,2
15392,15057,1
15392,15058,2
15392,15060,1
15392,15105,2
15392,15112,2
15392,15139,4
15392,15200,2
15392,15211,2
15392,15246,2
15392,15258,2
15392,15259,1
15392,15269,1
15392,15290,1
15392,15374,1
15392,15376,1
15392,15386,2
15392,15418,1
15392,15424,2
15392,15430,1
15392,15491,2
15392,15495,1
15392,15530,2
15392,15569,1
15392,15583,2
15392,15605,1
15392,15628,2
15392,15632,1
15392,15644,2
15392,15663,1
15392,15666,2
15392,15705,2
15392,15717,1
15392,15718,1
15392,15740,1
15392,15751,1
15392,15756,2
15392,15760,2
15392,15793,2
15392,15851,1
15392,15878,1
15392,15947,1
15392,15975,2
15392,15980,2
15392,16028,1
15392,16041,1
15392,16045,1
15392,16067,2
15392,16071,1
15392,16076,1
15392,16114,1
15392,16120,2
15392,16121,5
15392,16127,1
15392,16139,1
15392,16290,2
15392,16333,1
15392,16335,2
15392,16354,2
15392,16458,2
15392,16632,1
15392,16779,1
15392,16808,1
15392,16895,2
15392,16929,1
15392,17064,2
15392,17069,1
15392,17071,2
15392,17079,8
15392,17093,1
15392,17098,1
15392,17109,2
15392,17112,1
15392,17130,1
15392,17132,1
15392,17144,1
15392,17227,1
15392,17246,2
15392,17262,2
15392,17273,1
15392,17301,2
15392,17308,1
15392,17338,1
15392,17344,2
15392,17359,1
15392,17369,2
15392,17372,1
15392,17377,2
15392,17380,2
15392,17384,1
15392,17388,2
15392,17391,1
15392,17392,1
15392,17405,1
15392,17414,1
15392,17423,1
15392,17461,1
15392,17463,1
15392,17470,1
15392,17474,2
15392,17485,1
15392,17490,2
15392,17505,2
15392,17509,2
15392,17514,1
15392,17524,2
15392,17544,2
15392,17621,1
15392,17661,2
15392,17668,2
15392,17670,2
15392,17690,1
15392,17715,1
15392,17721,2
15392,17786,1
15392,17994,1
15392,18015,1
15392,18026,15
15392,18033,2
15392,18037,2
15392,18039,2
15392,18082,1
15392,18084,2
15392,18086,2
15392,18092,2
15392,18129,2
15392,18172,3
15392,18176,2
15392,18228,2
15392,18237,2
15392,18257,1
15392,18268,3
15392,18280,1
15392,18306,1
15392,18316,1
15392,18352,1
15392,18364,1
15392,18392,1
15392,18410,1
15392,18416,2
15392,18451,2
15392,18458,1
15392,18497,2
15392,18502,1
15392,18642,17
15392,18658,1
15392,18668,1
15392,18695,1
15392,18853,1
15392,18888,1
15392,18921,2
15392,19011,2
15392,19017,1
15392,19102,1
15392,19145,2
15392,19188,1
15392,19377,2
15392,19398,1
15392,19431,1
15392,19433,2
15392,19436,2
15392,19533,2
15392,19536,2
15392,19572,3
15392,19588,2
15392,19592,1
15392,19593,1
15392,19623,1
15392,19658,1
15392,19659,1
15392,19686,2
15392,19691,3
15392,19703,1
15392,19704,2
15392,19722,1
15392,19742,2
15392,19764,1
15392,19768,1
15392,19793,2
15392,19794,1
15392,19811,2
15392,19814,2
15392,19827,3
15392,19848,2
15392,19852,3
15392,19872,2
15392,19888,1
15392,19891,1
15392,19921,1
15392,19940,1
15392,19944,2
15392,20028,2
15392,20053,1
15392,20063,2
15392,20130,2
15392,20166,2
15392,20180,2
15392,20190,2
15392,20196,2
15392,20200,2
15392,20248,2
15392,20250,1
15392,20272,3
15392,20282,2
15392,20302,2
15392,20303,1
15392,20304,1
15392,20309,1
15392,20316,1
15392,20325,3
15392,20329,2
15392,20337,2
15392,20342,1
15392,20344,1
15392,20348,2
15392,20356,1
15392,20357,1
15392,20361,2
15392,20400,1
15392,20438,2
15392,20439,1
15392,20442,1
15392,20444,9
15392,20456,2
15392,20473,1
15392,20571,2
15392,20589,2
15392,20594,2
15392,20635,3
15392,20646,2
15392,20659,2
15392,20675,1
15392,20677,2
15392,20695,4
15392,20699,1
15392,20720,3
15392,20723,1
15392,20752,3
15392,20769,3
15392,20812,1
15392,20834,1
15392,20874,1
15392,20969,2
15392,20977,1
15392,20979,1
15392,20993,1
15392,21053,1
15392,21055,2
15392,21060,1
15392,21068,2
15392,21082,1
15392,21110,3
15392,21180,1
15392,21199,1
15392,21222,1
15392,21276,1
15392,21277,4
15392,21283,2
15392,21296,2
15392,21298,3
15392,21302,2
15392,21368,1
15392,21376,3
15392,21418,1
15392,21428,1
15392,21480,1
15392,21499,2
15392,21533,1
15392,21544,1
15392,21608,3
15392,21630,1
15392,21632,2
15392,21637,2
15392,21638,1
15392,21671,2
15392,21675,2
15392,21685,2
15392,21701,2
15392,21710,2
15392,21727,2
15392,21815,2
15392,21885,2
15392,21889,12
15392,21916,3
15392,21920,2
15392,21925,3
15392,21983,2
15392,21998,2
15392,22008,4
15392,22012,2
15392,22029,2
15392,22060,2
15392,22123,2
15392,22165,2
15392,22170,2
15392,22172,2
15392,22296,1
15392,22307,4
15392,22339,2
15392,22373,10
15392,22437,1
15392,22477,3
15392,22493,4
15430,125,72
15430,2519,54
15430,2569,31
15430,3169,100
15430,3708,45
15430,4945,9
15430,8985,4
15430,9008,19
15430,9125,9
15430,11151,21
15430,12705,51
15430,13078,24
15430,14083,31
15430,15342,100
15430,15495,10
15430,16301,45
15430,16303,21
15430,17504,43
15430,17636,23
15430,20278,59
15430,22301,19
15478,184,7
15478,474,13
15478,626,24
15478,2723,3
15478,3169,8
15478,4505,30
15478,4687,22
15478,5075,79
15478,5481,46
15478,8511,100
15478,8614,96
15478,10018,55
15478,10381,19
15478,10452,32
15478,12685,56
15478,13481,100
15478,13864,26
15478,14372,100
15478,14484,9
15478,14522,36
15478,14864,51
15478,14920,87
15478,15278,58
15478,16448,47
15478,16655,40
15478,17627,71
15478,18457,45
15478,21059,35
15486,47,3
15486,50,7
15486,137,6
15486,148,2
15486,268,2
15486,338,4
15486,420,4
15486,513,5
15486,590,5
15486,621,3
15486,626,2
15486,705,4
15486,788,2
15486,1112,4
15486,1164,2
15486,1336,5
15486,1463,3
15486,1487,6
15486,1604,4
15486,1656,15
15486,1749,7
15486,2706,42
15486,2723,2
15486,2739,3
15486,2977,3
15486,3018,4
15486,3049,2
15486,3082,5
15486,3203,4
15486,3215,2
15486,3636,2
15486,3657,3
15486,3743,4
15486,3751,3
15486,3753,9
15486,3927,4
15486,4035,3
15486,4806,4
15486,4845,2
15486,4938,6
15486,5075,2
15486,5187,2
15486,5209,4
15486,5227,2
15486,5999,2
15486,6071,5
15486,6122,3
15486,6161,4
15486,7010,7
15486,9125,5
15486,13086,2
15486,13097,5
15486,13261,2
15486,13761,3
15486,14211,99
15486,14303,5
15486,14372,29
15486,14478,8
15486,14484,22
15486,14959,4
15486,15476,3
15486,15539,2
15486,15567,3
15486,17518,9
15486,18103,8
15486,19425,2
15486,19502,35
15486,19889,2
15486,20171,3
15486,21576,100
15486,22509,2
15486,22510,17
15486,22513,6
15486,22516,3
15486,22518,3
15486,22522,4
15486,22524,15
15486,22525,9
15486,22526,6
15486,22528,4
15498,2370,48
15498,9297,22
15498,13746,13
15498,14459,100
15498,15031,27
15498,16026,31
15509,47,4
15509,1613,19
15509,2373,100
15509,3662,31
15509,4255,4
15509,4960,28
15509,5657,4
15509,8812,100
15509,13842,9
15509,21519,24
15544,7286,100
15546,310,2
15546,437,15
15546,724,100
15546,9266,100
15546,9667,1
15546,14372,52
15546,17850,100
15546,19524,31
15546,21935,67
15546,21971,10
15546,22424,3
15572,16300,17
15615,67,32
15615,338,27
15615,402,29
15615,1725,75
15615,2888,9
15615,6207,19
15615,6404,54
15615,6616,30
15615,7611,9
15615,18728,5
15615,20066,13
15615,21601,7
15886,70,22
15886,245,8
15886,248,100
15886,270,58
15886,338,37
15886,638,10
15886,639,17
15886,2390,66
15886,2434,27
15886,2643,51
15886,2684,7
15886,3168,19
15886,3329,1
15886,3592,6
15886,3609,100
15886,3615,2
15886,3791,21
15886,3799,36
15886,4522,22
15886,4805,8
15886,5658,9
15886,6215,100
15886,7010,68
15886,8019,1
15886,8511,2
15886,9768,14
15886,10072,3
15886,11254,43
15886,14233,11
15886,14271,99
15886,15545,45
15886,18674,5
15911,3227,6
